	1	2	3	4	5	6	7	8	9	10
GSM854793.CEL	0.3011876940727234	0.6876431703567505	4.181916236877441	0.0	7.130985736846924	0.0	0.6224873661994934	1.2431745529174805	0.0	0.0
GSM854794.CEL	0.017678022384643555	0.43935731053352356	2.102874755859375	0.0	2.9905762672424316	0.0	0.7361705303192139	0.19660717248916626	0.12234170734882355	0.0
GSM854795.CEL	0.0	0.779955267906189	3.9885473251342773	0.0	6.65902042388916	0.0	0.38008710741996765	0.23777246475219727	0.0	0.0
GSM854796.CEL	0.0	0.0	0.7528684139251709	0.0	0.47034937143325806	0.3813369870185852	1.0862913131713867	0.0	1.4110101461410522	1.0171934366226196
GSM854797.CEL	0.6558387279510498	0.7384220361709595	4.022936820983887	0.0	8.121278762817383	0.0	0.6186121702194214	0.8777161836624146	0.0	0.0
GSM854798.CEL	0.0	0.0	1.8375705480575562	0.0	1.6546705961227417	0.2303013950586319	1.103515863418579	0.02369922399520874	0.6999419331550598	0.0
GSM854799.CEL	0.7795388698577881	0.9679293036460876	4.774614334106445	0.0	8.324753761291504	0.0	1.1039586067199707	1.5889480113983154	0.0	0.0
GSM854800.CEL	0.0	0.21719592809677124	2.678846836090088	0.0	2.0591492652893066	0.0	1.5319929122924805	0.19316089153289795	0.0	0.0
GSM854801.CEL	0.1066114604473114	0.7527792453765869	4.364313125610352	0.0	6.190372467041016	0.0	1.3332674503326416	1.0600252151489258	0.0	0.0
GSM856031_PA01.CEL	0.0	0.0	0.6022870540618896	2.118438959121704	4.801790237426758	1.7810252904891968	3.71504545211792	2.40463924407959	0.0	0.7194603681564331
GSM856032_PA01+V12.CEL	0.0	0.0	0.0	2.456730842590332	2.1810827255249023	3.2131714820861816	4.340231895446777	4.591702938079834	0.0	1.598276138305664
GSM864516.CEL	0.18422260880470276	0.28853002190589905	0.7535467147827148	0.0	0.0	1.402361512184143	3.9226162433624268	0.9083772301673889	2.4807608127593994	3.095398426055908
GSM864517.CEL	0.0	0.3398359417915344	0.7540415525436401	0.0	0.0	1.323155403137207	3.8061225414276123	0.5638386607170105	2.8895838260650635	2.9690418243408203
GSM864518.CEL	0.0	0.05272817611694336	0.801108181476593	0.0	0.0	1.0807268619537354	3.129272222518921	0.0	3.069615602493286	2.200557231903076
GSM864519.CEL	0.0	0.0	0.030305564403533936	0.0	0.08814338594675064	3.6085076332092285	4.292308330535889	2.0514369010925293	0.0	1.6641740798950195
GSM864520.CEL	0.0	0.0	0.22406694293022156	0.0	0.0	4.279257774353027	4.819363594055176	2.496396541595459	0.0	1.8109550476074219
GSM864521.CEL	0.0	0.0	0.32487788796424866	0.0	0.0	3.8404598236083984	5.296154975891113	2.890382766723633	0.0	1.8137977123260498
GSM865129_schurr_5511_Pae_G1a_.CEL	0.0	0.18996712565422058	3.9963302612304688	2.9913840293884277	6.448036193847656	0.0	2.4828438758850098	0.0	1.1857054233551025	0.8592046499252319
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.05722290277481079	0.0	0.0	1.32722806930542	6.631664276123047	0.0	2.131838798522949	0.0	3.5727903842926025	1.27085280418396
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.21539869904518127	0.17332303524017334	0.0	0.4752485156059265	6.596895694732666	0.0	1.4131653308868408	0.0	3.7656779289245605	1.449035406112671
GSM871963.CEL	0.0	0.0	0.9841874837875366	2.9973018169403076	3.5039329528808594	4.419152736663818	0.8114307522773743	0.15999096632003784	0.0	3.5968756675720215
GSM871964.CEL	0.0	0.0	0.8807868957519531	2.89117169380188	3.5877461433410645	4.018973350524902	0.7233775854110718	0.23403072357177734	0.0	3.7011547088623047
GSM871965.CEL	0.0	0.0	1.4861980676651	3.6687917709350586	3.897489547729492	3.9086503982543945	1.2072296142578125	0.0	0.0	3.3993277549743652
GSM871966.CEL	0.0	0.0	0.8808988332748413	2.9695816040039062	3.519021987915039	4.260648250579834	0.7088620662689209	0.17964231967926025	0.0	3.836357593536377
GSM871967.CEL	0.0	0.04946357011795044	5.327268600463867	4.289609432220459	5.302462577819824	1.5166586637496948	1.7810213565826416	0.0	0.11209014058113098	0.09999704360961914
GSM871968.CEL	0.0	2.158046245574951	1.2494596242904663	5.22322416305542	3.372048854827881	1.7101117372512817	1.2158876657485962	0.0	0.0	0.0
GSM871969.CEL	0.12164562940597534	1.996546983718872	1.1173087358474731	5.417824745178223	3.4126806259155273	1.025266408920288	1.3575210571289062	0.0	0.0	0.0
GSM871970.CEL	0.0	2.267005443572998	1.2116724252700806	5.196748733520508	3.0828170776367188	0.9478449821472168	1.3472340106964111	0.0	0.0	0.0
GSM871971.CEL	0.0	0.20320281386375427	4.408367156982422	6.181829929351807	5.1064300537109375	0.0	1.073662519454956	0.0	0.6340703964233398	0.0007002353668212891
GSM871972.CEL	0.10266178846359253	0.21340420842170715	3.7674989700317383	6.205371856689453	5.228970527648926	0.1674293577671051	0.7643578052520752	0.0	0.405443400144577	0.0
GSM871973.CEL	0.004083782434463501	0.19495263695716858	3.9405617713928223	6.048859119415283	5.42394495010376	0.06299534440040588	0.9193514585494995	0.0	0.2520120441913605	0.033872008323669434
GSM871974.CEL	0.01847776770591736	0.14762729406356812	4.158099174499512	5.8623433113098145	5.5454511642456055	0.03788939118385315	1.0784915685653687	0.0	0.0	0.0
GSM871975.CEL	0.05260521173477173	1.1762726306915283	4.082909107208252	6.273234844207764	5.125638961791992	0.0	1.034826636314392	0.0	1.1246683597564697	0.0
GSM871976.CEL	0.16218876838684082	0.8192145824432373	3.180330753326416	6.396838188171387	5.221034049987793	0.0	0.8831746578216553	0.0	0.4150078296661377	0.0
GSM871977.CEL	0.13976794481277466	0.5845540165901184	3.849846363067627	6.096971035003662	5.359991550445557	0.0	0.9293534159660339	0.0	0.0	0.0
GSM871978.CEL	0.3051789402961731	1.0508954524993896	2.9881272315979004	6.2118754386901855	5.024704456329346	0.0	0.7795986533164978	0.0	0.041317492723464966	0.0
GSM897995_MHH0094_Pae_G1a.CEL	1.4443048238754272	0.0	0.0	0.0	3.9088640213012695	0.2726359963417053	6.676971912384033	4.563840866088867	0.0	5.206527233123779
GSM897996_MHH0095_Pae_G1a.CEL	1.530308723449707	0.0	0.0	0.0	3.8500804901123047	0.36806097626686096	7.050614833831787	4.478064060211182	0.0	5.252747058868408
GSM897997_MHH0106_Pae_G1a.CEL	2.6404333114624023	0.0	1.1036386489868164	0.0	1.3142131567001343	0.28967082500457764	4.627270698547363	5.786307334899902	1.3202153444290161	4.129612922668457
GSM897998_MHH0107_Pae_G1a.CEL	2.8633296489715576	0.24033579230308533	1.3424814939498901	0.0	0.5377918481826782	0.017005473375320435	3.8332700729370117	5.937297821044922	1.0851528644561768	3.8158631324768066
GSM897999_MHH0110_Pae_G1a.CEL	2.909423589706421	2.0962746143341064	1.5599992275238037	0.0	0.0	0.0	2.7080259323120117	5.754854202270508	0.41370293498039246	2.7824881076812744
GSM898000_MHH0111_Pae_G1a.CEL	2.980445146560669	0.5938143730163574	1.4806376695632935	0.0	0.23570066690444946	0.0	3.457811117172241	6.344540596008301	0.828883945941925	3.289039134979248
GSM898001_MHH0122_Pae_G1a.CEL	1.1484510898590088	0.0	0.0	0.12095943093299866	0.0	3.176621913909912	2.412860155105591	0.14540916681289673	0.0	7.1991047859191895
GSM898002_MHH0123_Pae_G1a.CEL	0.9639002680778503	0.0	0.0	0.01349872350692749	0.09893151372671127	3.3890089988708496	2.579594850540161	0.21580779552459717	0.0	7.233236312866211
GSM900177_F1_Pae_G1a_.CEL	0.12413489818572998	0.0	1.1384308338165283	3.1877381801605225	6.655054569244385	2.1026344299316406	5.19812536239624	0.05639070272445679	0.0	0.0
GSM900178_C1_Pae_G1a_.CEL	0.03248670697212219	0.0	1.4191974401474	3.1314990520477295	6.524266242980957	2.0296473503112793	4.9837422370910645	0.17204105854034424	0.0	0.0
GSM900179_F2_Pae_G1a_.CEL	0.17180177569389343	0.0	0.6933429837226868	2.852675199508667	5.931634902954102	2.2944283485412598	5.04548978805542	0.14698684215545654	0.0	0.0
GSM900180_C2_Pae_G1a_.CEL	0.13936454057693481	0.0	1.7209396362304688	3.157198429107666	6.099002838134766	1.9428772926330566	4.856179237365723	0.16741657257080078	0.0	0.0
GSM900181_F3_Pae_G1a_.CEL	0.0	0.0	0.6919219493865967	3.99996280670166	4.648428440093994	1.7771856784820557	3.8056137561798096	0.1636190414428711	0.0	0.0
GSM900182_C3_Pae_G1a_.CEL	0.0	0.09796643257141113	0.8522745370864868	4.524576187133789	4.6549787521362305	1.8362973928451538	3.6605072021484375	0.0	0.0	0.0
GSM92164.CEL	0.07388997077941895	0.8298563957214355	0.0	0.004230201244354248	0.0	4.697275161743164	3.0470759868621826	0.3627282977104187	3.0598506927490234	6.517953395843506
GSM92165.CEL	0.2670648396015167	0.3752017617225647	0.8597998023033142	0.0	0.0	3.3813540935516357	0.0	2.185793876647949	2.6260862350463867	6.639132499694824
GSM92166.CEL	0.2909027934074402	2.385249614715576	0.8681272864341736	0.0	0.0	3.367570161819458	0.0	4.337886333465576	1.4630361795425415	8.185482025146484
GSM92167.CEL	0.18262818455696106	3.4533228874206543	0.5964518785476685	0.0	0.0	0.7783257961273193	0.0	6.197248458862305	1.6909414529800415	6.779127597808838
GSM92168.CEL	0.0	6.272191524505615	0.17641040682792664	0.3461702764034271	0.0	0.0	0.0	5.892889976501465	0.8224949240684509	3.3571929931640625
GSM92169.CEL	0.1685267686843872	0.6955764293670654	0.0	0.3004687428474426	0.0	4.670815467834473	2.7415719032287598	0.0	2.480367422103882	6.7999138832092285
GSM92170.CEL	0.31395649909973145	0.7630178332328796	0.7355115413665771	0.0	0.0	4.345636367797852	0.022626876831054688	2.98602032661438	1.9216943979263306	7.604921817779541
GSM92171.CEL	0.4154355823993683	0.7284627556800842	0.6624640226364136	0.0	0.0	2.6126487255096436	0.0	3.8222389221191406	1.3368968963623047	8.19184684753418
GSM92172.CEL	0.3214868903160095	3.0755562782287598	0.5444611310958862	0.5150769948959351	0.0	1.2369920015335083	0.0	6.894819259643555	0.5115293264389038	6.7055511474609375
GSM92173.CEL	0.0	6.272195816040039	0.419498473405838	0.7523988485336304	0.0	0.0	0.0	5.7969818115234375	0.14551571011543274	3.9231061935424805
GSM92174.CEL	0.18008261919021606	0.05783355236053467	0.0	0.0	0.0	4.673101425170898	2.9835519790649414	2.3199520111083984	3.111229658126831	5.593707084655762
GSM92175.CEL	0.2551496624946594	0.1730961799621582	0.2738279104232788	0.0	0.0	4.514608383178711	2.5463247299194336	2.6988468170166016	3.011197328567505	5.543526649475098
GSM92176.CEL	0.07662299275398254	0.5347304940223694	0.0	0.0	0.0	4.16933536529541	3.3132004737854004	1.3161449432373047	3.226224184036255	5.820278167724609
GSM92177.CEL	0.31038033962249756	0.1334015130996704	0.0	0.0	0.01071922481060028	4.697880744934082	3.292003631591797	1.3203145265579224	1.9937539100646973	6.51180362701416
GSM92178.CEL	0.39851313829421997	0.45833271741867065	0.8514320254325867	0.0	0.0	3.803997039794922	1.729975700378418	5.035871505737305	4.433042526245117	5.952556610107422
GSM92179.CEL	0.09219509363174438	0.6440310478210449	1.3230762481689453	0.0	0.0	3.481607675552368	1.8466713428497314	5.695217132568359	3.1309313774108887	5.281749248504639
GSM92180.CEL	0.2651422619819641	1.4802595376968384	0.7170430421829224	0.0	0.0	4.830905914306641	0.6503311395645142	3.3643081188201904	2.909229278564453	6.121070384979248
GSM92181.CEL	0.5450850129127502	1.4130876064300537	0.8921260237693787	0.0	0.0	3.813621759414673	0.051931142807006836	2.9878811836242676	2.574965238571167	7.35853910446167
GSM92182.CEL	0.08928567171096802	1.4213498830795288	0.8010576367378235	0.0	0.0	4.203375816345215	0.8332376480102539	5.437936782836914	2.348860740661621	6.052791595458984
GSM92183.CEL	0.07484439015388489	1.634136438369751	0.8982217907905579	0.0	0.0	3.8718109130859375	1.0188902616500854	6.0028886795043945	2.231201171875	6.100876808166504
GSM92184.CEL	0.19077515602111816	0.020732104778289795	0.37689146399497986	0.0	0.0	3.893930196762085	0.2402603030204773	2.9185009002685547	1.3221495151519775	8.013561248779297
GSM92185.CEL	0.16217973828315735	0.11742830276489258	0.3736962080001831	0.0	0.0	4.666988372802734	0.9528483748435974	3.818859100341797	0.12319503724575043	8.462043762207031
GSM92186.CEL	0.07553395628929138	1.8143532276153564	0.3996301591396332	0.07588562369346619	0.0	1.9430266618728638	0.0	7.604205131530762	0.1605013608932495	4.836297988891602
GSM92188.CEL	0.2805274724960327	2.7019481658935547	0.3072442412376404	0.0	0.0	2.857788562774658	0.0	6.821563720703125	0.5583702325820923	5.5562920570373535
GSM92189.CEL	0.06233084201812744	2.433124303817749	0.34097641706466675	0.0	0.0	1.0978236198425293	0.0	6.848319053649902	1.1596993207931519	5.641436576843262
GSM92190.CEL	0.0	5.336207866668701	0.2981286346912384	0.5071332454681396	0.0	0.0	0.0	6.740278244018555	0.7019796371459961	2.767749309539795
GSM92191.CEL	0.0	4.862247467041016	0.24878638982772827	0.510358989238739	0.0	0.35882097482681274	0.0	7.240353584289551	0.0	1.9420936107635498
GSM92192.CEL	0.0	5.940308570861816	0.3474411368370056	0.1703469455242157	0.0	0.0	0.0	5.492900848388672	0.5872894525527954	2.9695467948913574
GSM92193.CEL	0.0	5.718000888824463	0.12931089103221893	0.4368264377117157	0.0	0.0	0.26380330324172974	6.356142997741699	0.0	1.918296456336975
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	0.0	0.0	1.0768564939498901	0.08217155933380127	3.7852492332458496	7.498385429382324	1.0497914552688599	0.0	0.0	2.1550965309143066
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	0.0	0.0	0.04038682579994202	0.0	2.189126968383789	9.166629791259766	1.197735071182251	0.0	0.25440162420272827	2.1665730476379395
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	0.0	0.0	0.07178395986557007	0.0	1.7145969867706299	9.864777565002441	1.3091468811035156	0.0	0.09012530744075775	2.278660774230957
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	0.0	0.0	0.062268346548080444	0.0	1.975403904914856	9.469926834106445	1.1774821281433105	0.0	0.1410360485315323	2.217020273208618
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	0.0	0.0	0.6110208034515381	0.0	2.389120101928711	7.774796485900879	0.0	0.0	0.0	0.0
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	0.07679131627082825	0.0	0.0	0.0	0.6507604718208313	9.132268905639648	0.0	0.0	0.4125652313232422	0.0
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	0.04352271556854248	0.0	0.0	0.0	0.41164830327033997	9.489097595214844	0.0	0.0	0.659788966178894	0.0
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	0.1842600703239441	0.0	0.01467430591583252	0.0	1.246202826499939	8.197746276855469	0.0	0.0	0.2070041298866272	0.0
GSM980539_MHH1372.CEL	1.5493686199188232	0.0	0.0	0.0	2.257044792175293	2.4611406326293945	2.933473587036133	0.7881927490234375	0.7327299118041992	4.8443379402160645
GSM980540_MHH1373.CEL	1.5929956436157227	0.0	0.0	0.0	2.214362144470215	2.457073211669922	2.92581844329834	0.8499468564987183	0.6528710126876831	4.89563512802124
GSM980541_MHH1376.CEL	1.638500452041626	0.0	0.0	0.0	2.046172618865967	3.7884750366210938	4.3439435958862305	0.12261760234832764	0.0	4.483609676361084
GSM980542_MHH1377.CEL	1.4468742609024048	0.0	0.0	0.0	2.2123513221740723	3.536757469177246	4.2635178565979	0.009184002876281738	0.0	4.48357629776001
GSM994496_PAO1-replicate-01.CEL	0.06993734836578369	0.0	7.701757907867432	0.0	0.0	6.673975944519043	1.6485333442687988	1.8318392038345337	0.0	4.808406352996826
GSM994497_PAO1-replicate-02.CEL	0.042968809604644775	0.0	7.631953716278076	0.0	0.0	6.778720855712891	1.6512140035629272	1.8143341541290283	0.0	4.873715400695801
GSM994498_PAO1-replicate-03.CEL	0.0	0.0	7.736637115478516	0.0	0.0	6.679327964782715	1.613682746887207	1.6104962825775146	0.0	4.596475124359131
GSM994499_HM4-replicate-01.CEL	4.115266799926758	0.358489453792572	6.992673873901367	0.0	0.0	3.394361734390259	3.910238742828369	0.4296349585056305	0.0	0.0
GSM994500_HM4-replicate-02.CEL	4.321964740753174	0.3288196325302124	7.068349361419678	0.0	0.0	3.806349039077759	3.6375961303710938	0.24251490831375122	0.0	0.0
GSM994501_HM4-replicate-03.CEL	3.7275538444519043	0.30685150623321533	7.2433319091796875	0.0	0.0	3.5272297859191895	3.504499673843384	0.12400645017623901	0.0	0.0
H_1.CEL	2.919494390487671	0.8485202789306641	6.214858531951904	0.0	8.928709030151367	0.0	0.0	0.01682424545288086	7.931123733520508	0.0
H_3.CEL	3.2873456478118896	0.7303547263145447	6.158324241638184	0.0	9.208078384399414	0.0	0.0	0.0	8.891654968261719	0.0
H_5.CEL	2.932156562805176	0.8102281093597412	6.294942378997803	0.0	9.241923332214355	0.0	0.0	0.0	8.05062484741211	0.0
HH-PA14_7-6-09_7-8-09_s1.CEL	5.0161309242248535	6.1928486824035645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1292519569396973
JS-1B4.9.07.CEL	0.0	0.15294235944747925	5.341360092163086	1.1843750476837158	7.1244049072265625	0.0	0.0	0.0	0.0	0.0
JS-A164.9.07.CEL	0.024489223957061768	0.6819447875022888	3.3474860191345215	0.0	7.849968433380127	0.0	0.0	0.5248377323150635	0.0	0.0
JS-A84.9.07.CEL	0.4107527732849121	0.5955941081047058	4.611661911010742	0.0	8.399511337280273	0.0	0.0	1.1223909854888916	0.0	0.0
JS-G164.9.07.CEL	0.4718998074531555	0.45573920011520386	4.534493923187256	0.0	8.634523391723633	0.0	0.0	0.523369550704956	0.0	0.0
JS-G84.18.07.CEL	0.0	0.37209653854370117	5.996026515960693	0.0	7.7296857833862305	0.0	0.0	0.43171584606170654	0.0	0.0
JS-T24.9.07.CEL	0.5931582450866699	0.7534406185150146	3.973597526550293	0.0	9.38544750213623	0.0	0.0	1.0616430044174194	0.0	0.0
KP_PA14_5-28_5-30-08_s2.CEL	3.969362497329712	5.553520202636719	0.0	0.0	0.0	0.0	2.794337034225464	0.0	1.701688528060913	2.091541290283203
L_12.CEL	2.1569061279296875	0.7336257100105286	6.80894660949707	0.0	8.62075138092041	0.0	0.0	0.016975581645965576	6.910871505737305	0.0
L_13.CEL	2.028000593185425	0.8964830040931702	6.533876419067383	0.0	8.336275100708008	0.0	0.0	0.0	6.339160442352295	0.0
L_14.CEL	3.0705742835998535	0.7982732653617859	5.956588268280029	0.0	8.850899696350098	0.0	0.0	0.0	7.723092079162598	0.0
MBU_JGOLD_pakA1.CEL	0.15183356404304504	0.0	0.5771023035049438	0.0	4.578304290771484	2.2052042484283447	8.924359321594238	0.0	0.0	1.4424903392791748
MBU_JGOLD_pakA2.CEL	0.17756006121635437	0.0	0.40851157903671265	0.0	4.597757816314697	2.5511138439178467	9.003229141235352	0.0	0.0	1.4108362197875977
MBU_JGOLD_PAO11.CEL	0.07712754607200623	0.0	0.0	0.0	3.983163833618164	3.2419567108154297	9.439984321594238	0.18311923742294312	0.0	0.08680927753448486
MBU_JGOLD_PAO12.CEL	0.15467098355293274	0.0	0.577489972114563	0.0	4.489163875579834	3.0648789405822754	8.851061820983887	0.23451030254364014	0.0	0.22940343618392944
MBU_PAER_pak1.CEL	0.4759794771671295	0.6311943531036377	0.0	4.78373908996582	0.7310046553611755	0.5943699479103088	5.428345680236816	1.084520936012268	2.8217849731445312	4.4193854331970215
MBU_PAER_pak2.CEL	0.25760048627853394	0.0628809928894043	0.0	4.870904922485352	1.3528082370758057	0.0	7.616076946258545	1.7451343536376953	2.7754616737365723	4.312656879425049
MBU_PAER_PT51.CEL	0.17235398292541504	0.5198473334312439	2.025484085083008	5.109338760375977	3.2130675315856934	0.0	5.6915411949157715	0.33956846594810486	1.0346719026565552	1.208641529083252
MBU_PAER_PT52.CEL	0.004415273666381836	0.01775074005126953	0.7345471978187561	4.516552925109863	2.9244937896728516	0.0	6.222522735595703	1.086090326309204	1.6565345525741577	2.5501346588134766
MSC_01.CEL	0.5214274525642395	8.370290756225586	0.0	2.242861270904541	0.0	0.0	0.053946077823638916	0.22266727685928345	0.019345074892044067	0.0
MSC_02.CEL	0.0	7.725559234619141	0.0	1.4502794742584229	0.0	0.0	0.0	0.12795841693878174	0.14572547376155853	0.0
MSC_03.CEL	0.7207716107368469	7.228977203369141	0.0	1.4662747383117676	0.0	0.0	0.0	0.5970762372016907	0.0	0.0
MSC_04.CEL	0.0	7.400498867034912	0.0	1.0886881351470947	0.0	0.0	0.0	1.0967882871627808	0.2331438958644867	0.0
MSC_05.CEL	0.28538352251052856	7.301968097686768	0.0	1.4937965869903564	0.0	0.7542808055877686	0.9192743301391602	0.24955075979232788	0.0	0.9035046696662903
MSC_06.CEL	0.0	6.255877494812012	0.033089399337768555	0.17490793764591217	0.0	0.0	0.03136378526687622	2.5132381916046143	0.97552090883255	0.5467126369476318
MSC_07.CEL	0.5130600333213806	6.624358177185059	0.08011186122894287	0.9159706830978394	0.0	0.0	0.0	2.439176082611084	0.0	0.12378090620040894
MSC_08.CEL	0.0	6.15840482711792	0.22982804477214813	0.03310048580169678	0.18689875304698944	0.0	0.0	4.52616024017334	1.3536173105239868	0.3849774897098541
MSC_09.CEL	0.0	5.809779167175293	0.23631501197814941	0.729163408279419	0.0	0.0	0.0	1.2741010189056396	0.0	0.531369149684906
MSC_10.CEL	0.0	5.420013427734375	0.0	0.23553074896335602	0.0	0.0	0.0	4.324578285217285	0.9802806377410889	1.1027923822402954
Nag_cDNA_1-30-09_S2.CEL	5.469301223754883	0.0	0.0	0.0	0.9689520597457886	5.48390007019043	4.59830904006958	0.0	2.3288791179656982	4.813717365264893
Nag_cDNA_2-26-09_s1.CEL	5.977099418640137	0.0	0.0	0.0	0.6768009066581726	5.167695999145508	3.6374449729919434	0.0	1.846183180809021	4.630751609802246
Overhage10001_Pae_G1a.CEL	1.4681637287139893	5.590123653411865	0.5840723514556885	2.8565170764923096	0.0	3.4657793045043945	0.13466739654541016	3.937363386154175	3.6977016925811768	0.2388189435005188
Overhage10002_Pae_G1a.CEL	1.3877296447753906	5.203830242156982	0.7578810453414917	2.5145397186279297	0.0	2.841834783554077	0.17304837703704834	3.5720531940460205	3.3248162269592285	0.0652584433555603
Overhage10003_Pae_G1a.CEL	5.2069597244262695	0.0	1.3243272304534912	0.0	2.8021206855773926	2.0534873008728027	5.037026882171631	0.20248234272003174	4.590044021606445	0.0
Overhage10004_Pae_G1a.CEL	4.869755268096924	0.0	1.4237791299819946	0.0	2.8933072090148926	1.6914880275726318	5.041854381561279	0.39830002188682556	4.276899814605713	0.0
Overhage11001_Pae_G1a.CEL	0.5371322631835938	3.152186632156372	0.0	0.0	0.0	6.80543327331543	0.0	2.433040142059326	1.3198704719543457	1.3899155855178833
Overhage11002_Pae_G1a.CEL	0.7522913217544556	2.8318777084350586	0.0	0.0	0.0	5.887633323669434	0.0	3.2074673175811768	1.3556510210037231	3.4942164421081543
Overhage13001_(Pae_G1a).CEL	5.745572090148926	0.6464939713478088	0.7428995370864868	0.0	0.0	0.0	4.601486682891846	0.0	3.357374668121338	5.046820163726807
Overhage13002_(Pae_G1a).CEL	5.677003383636475	0.6088320016860962	0.730638861656189	0.0	0.0	0.0	4.592834949493408	0.0	3.3222920894622803	4.9701433181762695
Overhage13003_(Pae_G1a).CEL	6.551138401031494	0.09347528219223022	1.0124824047088623	0.0	0.0	1.2399250268936157	3.861260175704956	0.0	2.6040618419647217	6.037365913391113
Overhage13004_(Pae_G1a).CEL	5.663275718688965	0.0	0.9839303493499756	0.0	0.0	0.4143514633178711	3.621941566467285	0.0	2.90582275390625	5.080859661102295
Overhage3002_(Pae_G1a).CEL	4.285700798034668	1.1720600128173828	1.2006595134735107	0.0	0.0	0.0	5.241621017456055	0.0	5.611747741699219	2.9843268394470215
Overhage3004_(Pae_G1a).CEL	4.912538051605225	3.4340741634368896	0.5970375537872314	0.5102651119232178	0.0	0.2687113285064697	2.6671416759490967	0.0	4.1895856857299805	2.7056474685668945
Overhage3005_(Pae_G1a).CEL	4.83942174911499	0.5343196392059326	0.0	0.0	0.0	0.0	4.9310736656188965	0.0	5.892441749572754	5.38884162902832
Overhage3006_(Pae_G1a).CEL	6.306437969207764	1.8443682193756104	0.05182391405105591	0.0	0.0	0.0	2.4805848598480225	0.0	3.8726961612701416	4.0354461669921875
Overhage5001_Pae_G1a.CEL	0.0	3.2844948768615723	0.0	0.0	0.0	6.316580772399902	0.0	2.7065482139587402	2.2702956199645996	1.5278992652893066
Overhage5002_Pae_G1a.CEL	0.3529278039932251	3.0695607662200928	0.0	0.0	0.0	4.723232269287109	0.0	3.487384080886841	2.884207248687744	3.795654296875
PA01_Control_1.CEL	0.0	0.10585248470306396	4.468513488769531	2.821913719177246	7.55733585357666	0.0	2.7282235622406006	0.13665837049484253	0.0	0.0
PA14_3-23-07_s2.CEL	4.510388374328613	5.391574859619141	0.03598794341087341	0.1471180021762848	0.0	0.7308429479598999	1.0005007982254028	0.0	0.0	3.091520309448242
PA14_cDNA_labeled_4-09-08_S2.CEL	5.473496913909912	6.633762836456299	0.0	0.0	0.0	0.0	0.5948474407196045	0.07040446996688843	0.0	3.8453617095947266
PA14-Aro_10-5-07_s2.CEL	4.527493476867676	6.14024019241333	0.0	0.0	0.0	0.0	0.8929260969161987	0.0	0.22419597208499908	2.8385767936706543
Pae_Fe02_13.CEL	0.0	0.0	9.418257713317871	0.3046411871910095	2.3513150215148926	0.6695448160171509	0.0	0.0	0.040860533714294434	0.0
Pae_Fe02_14.CEL	0.0	0.0	9.21949291229248	0.05526772141456604	2.1462721824645996	0.5996126532554626	0.0	0.0	0.0	0.0
Pae_Fe02_15.CEL	0.0	0.0	8.84896183013916	0.0	2.3996100425720215	1.2248831987380981	0.0	0.0	0.0	0.0
Pae_Fe03_16.CEL	0.0	0.0025457143783569336	8.802751541137695	0.0	2.202363967895508	0.6713345050811768	0.0	0.0	0.0	0.0
Pae_Fe03_17.CEL	0.0	0.04536694288253784	8.874491691589355	0.0	1.9857937097549438	0.6692278385162354	0.0	0.0	0.024779289960861206	0.0
Pae_Fe03_18.CEL	0.0	0.0	8.256816864013672	0.0891885757446289	2.2301058769226074	0.5689226388931274	0.0	0.0	0.0	0.0
Pae_noFe_10.CEL	0.0	0.0	8.018298149108887	0.0	2.3425211906433105	0.26530373096466064	0.004061579704284668	0.0	0.0	0.0
Pae_noFe_11.CEL	0.0	0.0	8.638606071472168	0.0	2.012061595916748	0.5461978912353516	0.1304749846458435	0.0	0.057483285665512085	0.0
Pae_noFe_12.CEL	0.0	0.019903242588043213	9.628393173217773	0.0	2.343519687652588	1.3104870319366455	0.0	0.0	0.0	0.0
PAO1_Control_1.CEL	0.0	0.10585248470306396	4.468513488769531	2.821913719177246	7.55733585357666	0.0	2.7282235622406006	0.13665837049484253	0.0	0.0
SJ01_Treated_1.CEL	0.017910361289978027	0.07681763172149658	4.47843074798584	2.693912982940674	7.344766616821289	0.0	2.936290740966797	0.33723175525665283	0.0	0.0
SJ16_Treated_1.CEL	0.0	0.14280956983566284	3.652252674102783	2.554856777191162	7.131987571716309	0.0	1.960165023803711	0.0	0.14469026029109955	0.0
Tob1_aerobic_wdh_Pae_G1a.CEL	1.6144580841064453	0.0	5.782591342926025	0.0	0.0	0.0	0.0	1.3944153785705566	7.079647064208984	0.0
Tob1_anaerobic_Pae_G1a.CEL	4.302971363067627	0.0	5.5059590339660645	1.2667912244796753	0.0	0.0	0.0	0.05739569664001465	6.411802291870117	0.0
