	1	2	3	4	5	6	7	8	9	10
GSM856032_PA01+V12.CEL	4.462491035461426	2.725372552871704	0.0	1.5751248598098755	3.147493362426758	0.0	5.415322303771973	0.0	3.0734949111938477	0.0
GSM864516.CEL	2.56557035446167	5.3185319900512695	0.0	0.0	5.436700820922852	0.0	0.0	0.2468363344669342	2.820399761199951	2.386413812637329
GSM864517.CEL	2.397749423980713	5.501988410949707	0.0	0.0	5.6617655754089355	0.0	0.0	0.3539167642593384	2.7820777893066406	2.36083722114563
GSM864518.CEL	1.461808204650879	4.702412128448486	0.0	0.0	4.437528610229492	0.0	0.0	0.0	2.171112060546875	1.3911857604980469
GSM864519.CEL	4.125576019287109	4.383409023284912	0.0	3.3463070392608643	4.822650909423828	0.0	1.9817242622375488	0.0	3.634023666381836	0.0
GSM864520.CEL	4.745872497558594	4.761528015136719	0.0	2.7800774574279785	5.5054402351379395	0.0	2.3358187675476074	0.0	4.253526210784912	0.0
GSM864521.CEL	4.8950653076171875	4.947248935699463	0.0	2.563260316848755	5.560122489929199	0.0	2.073288917541504	0.0	4.5352277755737305	0.0
GSM865129_schurr_5511_Pae_G1a_.CEL	0.0	1.2132291793823242	0.0	5.997847080230713	0.6819853186607361	3.846900701522827	4.274062156677246	0.5647338628768921	0.0	0.0
GSM865130_schurr_5511_1_Pae_G1a_.CEL	0.0	1.7166807651519775	0.0	5.692908763885498	0.0	0.0	2.401174783706665	1.4147374629974365	0.0	0.0
GSM865131_schurr_5511_3_Pae_G1a_.CEL	0.009261906147003174	1.3553481101989746	0.0	5.956901550292969	0.0	0.0	1.0528572797775269	1.7325961589813232	0.0	0.0
GSM871963.CEL	2.612872362136841	4.586109161376953	0.0	2.284453868865967	0.0	0.8950912356376648	4.326377868652344	0.03151071071624756	0.0	0.5885881185531616
GSM871964.CEL	2.545912265777588	4.397984027862549	0.0	2.321890115737915	0.0	0.8290770053863525	4.140591621398926	0.0342748761177063	0.0	0.5829209685325623
GSM871965.CEL	2.128338575363159	4.4839677810668945	0.0	2.699291944503784	0.0	1.476917028427124	5.127583026885986	0.0	0.0	0.611275315284729
GSM871966.CEL	2.7226686477661133	4.5897626876831055	0.0	2.1770501136779785	0.0	0.8635985851287842	4.288264274597168	0.0	0.0	0.5822588205337524
GSM871967.CEL	0.0	1.9063513278961182	0.0	4.860978603363037	2.287155866622925	5.611372470855713	6.3244428634643555	0.0041724443435668945	0.0	0.16195040941238403
GSM871968.CEL	0.0	1.8693010807037354	0.0	1.3536691665649414	1.8537647724151611	1.2776601314544678	7.56646203994751	0.0	0.0	2.433065414428711
GSM871969.CEL	0.0	1.9374797344207764	0.0	1.5529139041900635	1.6766695976257324	1.2416855096817017	7.506913661956787	0.0	0.0	2.2444677352905273
GSM871970.CEL	0.0	1.8893928527832031	0.0	1.388545036315918	1.9724074602127075	1.3875133991241455	7.139838218688965	0.0	0.0	2.149660110473633
GSM871971.CEL	0.0	0.0	0.0	4.065769195556641	1.1962828636169434	4.38350248336792	7.415744304656982	0.0	0.0	0.45679807662963867
GSM871972.CEL	0.0	0.0	0.0	4.290822982788086	1.3750231266021729	3.5733392238616943	7.7705230712890625	0.0	0.0	0.5013263821601868
GSM871973.CEL	0.0	0.0	0.0	4.304957866668701	1.235387921333313	3.8174872398376465	7.688229560852051	0.0	0.0	0.594489574432373
GSM871974.CEL	0.0	0.1857016682624817	0.0	4.568577289581299	0.9558651447296143	4.161309242248535	7.756742000579834	0.0	0.0	0.7209644317626953
GSM871975.CEL	0.0	0.0	0.0	3.6268107891082764	1.9992696046829224	3.9471869468688965	7.60618782043457	0.0	0.0	0.6456947922706604
GSM871976.CEL	0.0	0.1434408724308014	0.0	4.1212005615234375	1.6891831159591675	3.007516622543335	8.201584815979004	0.0	0.0	0.8221062421798706
GSM871977.CEL	0.0	0.032976746559143066	0.0	4.371981620788574	1.3284869194030762	3.798288345336914	8.09506893157959	0.0	0.0	0.8580437898635864
GSM871978.CEL	0.0	0.2863788902759552	0.0	3.8302114009857178	1.7115097045898438	2.9945449829101562	8.040521621704102	0.0	0.0	1.0786749124526978
GSM897995_MHH0094_Pae_G1a.CEL	6.102788925170898	0.6459499001502991	3.1071503162384033	4.475076198577881	0.6610247492790222	0.0	0.7595458030700684	0.18471050262451172	4.2334699630737305	0.0
GSM897996_MHH0095_Pae_G1a.CEL	5.912529945373535	0.8795660734176636	3.327955961227417	4.519897937774658	0.743712842464447	0.0	0.8440019488334656	0.300597608089447	4.428406715393066	0.0
GSM897997_MHH0106_Pae_G1a.CEL	6.091128349304199	0.0	1.87264084815979	2.4506564140319824	1.779494047164917	0.0	0.0	0.4640417695045471	5.044303894042969	0.2873954176902771
GSM897998_MHH0107_Pae_G1a.CEL	5.919142723083496	0.0	1.5679302215576172	1.465196132659912	2.409043550491333	0.0	0.0	0.48846590518951416	4.58983039855957	1.455904483795166
GSM897999_MHH0110_Pae_G1a.CEL	5.510358810424805	0.0	1.1724412441253662	0.39984428882598877	4.060800552368164	0.0	0.18568986654281616	0.8897784948348999	3.5470008850097656	3.186305284500122
GSM898000_MHH0111_Pae_G1a.CEL	5.773488998413086	0.0	1.4637739658355713	1.0201414823532104	2.8388051986694336	0.0	0.0	0.7879616618156433	4.32006311416626	1.9663028717041016
GSM898001_MHH0122_Pae_G1a.CEL	4.989666938781738	5.295601844787598	3.8033907413482666	0.0	0.8583143353462219	0.0	0.7181545495986938	0.25349244475364685	0.9020332098007202	0.0
GSM898002_MHH0123_Pae_G1a.CEL	4.8778486251831055	5.841217994689941	3.8036582469940186	0.0	0.6403749585151672	0.0	0.890886127948761	0.2666867971420288	0.6914310455322266	0.0
GSM900177_F1_Pae_G1a_.CEL	0.0	4.533355712890625	0.5725319385528564	4.647240161895752	0.0	2.5870258808135986	6.3249831199646	0.0	0.014997690916061401	0.0
GSM900178_C1_Pae_G1a_.CEL	0.0	4.356185436248779	0.592330813407898	4.576408386230469	0.0	2.718626022338867	6.1289262771606445	0.0	0.0	0.0
GSM900179_F2_Pae_G1a_.CEL	0.0	4.44708251953125	0.639382541179657	3.7735934257507324	0.0	2.075248956680298	6.0062336921691895	0.0	0.1798553168773651	0.0
GSM900180_C2_Pae_G1a_.CEL	0.0	4.202473163604736	0.5339901447296143	4.173488140106201	0.0	3.035552740097046	6.219336986541748	0.0	0.0	0.0
GSM900181_F3_Pae_G1a_.CEL	0.0	3.3257014751434326	0.2236683964729309	2.1672685146331787	0.0	2.416013717651367	6.663522720336914	0.0	0.13126420974731445	0.0
GSM900182_C3_Pae_G1a_.CEL	0.0	3.389920949935913	0.055020272731781006	2.0795352458953857	0.0	2.5189762115478516	7.0925984382629395	0.0	0.19606485962867737	0.0
GSM92164.CEL	2.793321132659912	5.424508094787598	0.0	0.036669179797172546	0.0	0.0	0.8574318289756775	5.832934856414795	3.358358860015869	0.0
GSM92165.CEL	4.730715751647949	4.325934886932373	0.0	0.05109483748674393	0.0	0.13987858593463898	0.0	3.0382251739501953	0.6657499670982361	0.4347314238548279
GSM92166.CEL	7.145209312438965	3.9833414554595947	0.0	0.0	0.05098855495452881	0.0	0.0	4.106151580810547	0.0	1.9468886852264404
GSM92167.CEL	7.512141227722168	1.1221390962600708	0.0	0.15479908883571625	0.605004072189331	0.0	0.0	5.019337177276611	0.0	2.7286148071289062
GSM92168.CEL	5.02613639831543	0.19364628195762634	0.0	0.0	2.2190802097320557	0.0	0.0	5.246058464050293	0.0	5.501865863800049
GSM92169.CEL	2.5009803771972656	5.493680953979492	0.0	0.23208770155906677	0.0	0.0	0.7887663841247559	5.572322845458984	2.550996780395508	0.0
GSM92170.CEL	6.2977094650268555	4.630451679229736	0.0	0.005440577864646912	0.0	0.0	0.0	3.7719483375549316	1.0315577983856201	0.943709135055542
GSM92171.CEL	6.565594673156738	3.8381409645080566	0.0	0.538159966468811	0.0	0.0	0.0	3.0622997283935547	0.0	0.6494836807250977
GSM92172.CEL	8.410571098327637	1.055387258529663	0.0	0.14306946098804474	0.32420068979263306	0.0	0.0	4.725404262542725	0.0	3.024376630783081
GSM92173.CEL	5.652782440185547	0.12963813543319702	0.0	0.2634698152542114	2.408966541290283	0.0	0.0	4.531730651855469	0.0	5.889201641082764
GSM92174.CEL	3.564215898513794	4.28942346572876	0.0	0.26723307371139526	0.0	0.15545311570167542	0.5889080166816711	4.7251057624816895	3.8758692741394043	0.0
GSM92175.CEL	4.227181911468506	4.019113540649414	0.0	0.07449055463075638	0.0	0.30439847707748413	0.14507350325584412	4.219583511352539	3.6123952865600586	0.0
GSM92176.CEL	2.9707252979278564	4.742171287536621	0.0	0.199194997549057	0.0	0.018193736672401428	0.5251386165618896	5.24312162399292	3.037705421447754	0.0
GSM92177.CEL	3.656017780303955	5.199163436889648	0.0	0.3481786847114563	0.0	0.1964077353477478	0.6645757555961609	5.017594337463379	3.1258959770202637	0.0
GSM92178.CEL	6.39396858215332	3.441863536834717	0.0	0.13073822855949402	0.32563984394073486	0.028072893619537354	0.0	3.6393327713012695	3.164839744567871	0.7140219211578369
GSM92179.CEL	7.0072174072265625	3.4041919708251953	0.0	0.28689056634902954	0.753036379814148	0.47862502932548523	0.0	3.2035083770751953	2.6070876121520996	1.1646029949188232
GSM92180.CEL	5.228109359741211	4.0676188468933105	0.0	0.0	0.8929588794708252	0.0	0.0	4.595208644866943	1.968105673789978	1.1736466884613037
GSM92181.CEL	5.772674560546875	4.128633975982666	0.0	0.0	0.07952576875686646	0.0	0.0	4.427733421325684	1.2002708911895752	1.452402949333191
GSM92182.CEL	7.136445045471191	3.1278281211853027	0.0	0.0	0.33050745725631714	0.0	0.0	3.640967845916748	1.9845051765441895	1.4896149635314941
GSM92183.CEL	7.633746147155762	2.8496551513671875	0.0	0.018808171153068542	0.33886343240737915	0.0	0.0	3.52731990814209	2.060014247894287	1.870485544204712
GSM92184.CEL	6.099155426025391	5.310618877410889	0.0	0.22585925459861755	0.0	0.0	0.005286097526550293	2.7519946098327637	0.31526273488998413	0.35720157623291016
GSM92185.CEL	7.419755935668945	5.639219284057617	0.0	0.18117843568325043	0.0	0.0	0.31203964352607727	2.341353416442871	0.47350648045539856	0.5916962623596191
GSM92186.CEL	7.391819953918457	0.20873543620109558	0.0	0.22334587574005127	0.34719616174697876	0.0	0.12998580932617188	5.2602386474609375	0.0	1.8416935205459595
GSM92188.CEL	7.236264228820801	1.6805288791656494	0.14223730564117432	0.0	0.09039473533630371	0.0	0.0	4.6566972732543945	0.0	2.4198098182678223
GSM92189.CEL	6.827646255493164	0.6771341562271118	0.0	0.2179284691810608	0.052079200744628906	0.0	0.0	5.037989616394043	0.0	2.253302574157715
GSM92190.CEL	5.811201095581055	0.0	0.0	0.026070237159729004	2.2121686935424805	0.0	0.33343151211738586	5.976949214935303	0.0	4.7169084548950195
GSM92191.CEL	5.421466827392578	0.0	0.0	0.09692639112472534	0.858673632144928	0.0	0.0	4.85772705078125	0.0	5.5203633308410645
GSM92192.CEL	4.817910194396973	0.027886569499969482	0.0	0.0	2.2404701709747314	0.0	0.0	4.535305500030518	0.0	5.3715291023254395
GSM92193.CEL	5.0254058837890625	0.0	0.0	0.0	1.7246863842010498	0.0	0.037854671478271484	4.522791862487793	0.0	5.442119598388672
GSM954576_Nomura_PA01-1_Pae_G1a_.CEL	2.5814177989959717	7.400485992431641	0.0	1.3231676816940308	0.0	0.5795831680297852	5.485196590423584	0.0	0.29643264412879944	0.09985017776489258
GSM954577_Nomura_PA01-2_Pae_G1a_.CEL	3.365030288696289	8.184252738952637	0.0	0.01840353012084961	0.0	0.0	4.508066177368164	0.20742899179458618	2.129464626312256	0.27028775215148926
GSM954578_Nomura_PA01-3_Pae_G1a_.CEL	4.098912239074707	8.789252281188965	0.0	0.0	0.0	0.0	5.055538654327393	0.36198118329048157	2.7003040313720703	0.5931238532066345
GSM954579_Nomura_PA01-4_Pae_G1a_.CEL	3.6357030868530273	8.372289657592773	0.0	0.0	0.0	0.0	4.857503890991211	0.18287372589111328	2.297591209411621	0.35640275478363037
GSM954580_Nomura_PA2449-1_Pae_G1a_.CEL	1.7793993949890137	6.0047383308410645	0.0	0.5413539409637451	0.0	0.7033147215843201	6.978196144104004	0.0	2.194927930831909	0.8647840023040771
GSM954581_Nomura_PA2449-2_Pae_G1a_.CEL	3.11623215675354	6.260595798492432	0.0	0.0	0.0	0.0	6.7964019775390625	0.45967501401901245	4.528453826904297	1.1721678972244263
GSM954582_Nomura_PA2449-3_Pae_G1a_.CEL	3.3627116680145264	6.378021240234375	0.0	0.0	0.0	0.0	6.45665168762207	0.6542655825614929	4.5788679122924805	1.4133951663970947
GSM954583_Nomura_PA2449-4_Pae_G1a_.CEL	2.518444061279297	5.784541606903076	0.0	0.0	0.0	0.05386635661125183	6.118389129638672	0.06087738275527954	3.3353123664855957	0.8966665863990784
GSM980539_MHH1372.CEL	2.2578210830688477	3.773782730102539	3.2364962100982666	1.7947471141815186	0.0	0.0	1.055396556854248	0.7721066474914551	1.2721364498138428	0.0
GSM980540_MHH1373.CEL	2.317854404449463	3.7630207538604736	3.312845230102539	1.7776485681533813	0.0	0.0	1.0701408386230469	0.8226542472839355	1.3824341297149658	0.0
GSM980541_MHH1376.CEL	0.6527931094169617	6.094394207000732	3.282442808151245	0.0	0.0	0.0	1.2807117700576782	0.5393784046173096	1.0460623502731323	0.0
GSM980542_MHH1377.CEL	0.450440913438797	6.043914794921875	3.2653250694274902	0.012036815285682678	0.0	0.0	1.1460485458374023	0.49569302797317505	0.7648587822914124	0.0
GSM994496_PAO1-replicate-01.CEL	6.483243942260742	4.619271278381348	0.0	0.0	0.0	7.065782070159912	0.0	0.0	0.0	0.437724232673645
GSM994497_PAO1-replicate-02.CEL	6.635456085205078	4.67768669128418	0.0	0.0	0.0	7.013868808746338	0.0	0.0	0.014370262622833252	0.4052391052246094
GSM994498_PAO1-replicate-03.CEL	6.259696960449219	4.496026039123535	0.0	0.0	0.0	7.079094886779785	0.0	0.0	0.0	0.41360265016555786
GSM994499_HM4-replicate-01.CEL	0.0	1.6278026103973389	6.4517292976379395	0.0	0.13891440629959106	7.628302574157715	0.09717893600463867	0.5447996258735657	0.30989331007003784	0.05707365274429321
GSM994500_HM4-replicate-02.CEL	0.0	1.5333068370819092	6.418282985687256	0.0	0.2509959936141968	7.600138187408447	0.0	0.573308527469635	0.3933236002922058	0.05833709239959717
GSM994501_HM4-replicate-03.CEL	0.0	1.5236899852752686	5.958253860473633	0.0	0.04827117919921875	7.75439453125	0.01762455701828003	0.35525035858154297	0.06613358855247498	0.09678798913955688
H_1.CEL	0.0	0.0	0.0	10.438438415527344	0.0	3.519003391265869	0.11404120922088623	0.0	7.939795017242432	0.0
H_3.CEL	0.0	0.0	0.0	11.162080764770508	0.0	3.4098780155181885	0.022249281406402588	0.0	8.994852066040039	0.0
H_5.CEL	0.0	0.0	0.0	11.027536392211914	0.007990777492523193	3.968153476715088	0.09031778573989868	0.0	8.131682395935059	0.0
HH-PA14_7-6-09_7-8-09_s1.CEL	0.0	0.0	5.066642761230469	0.05362044274806976	2.45937442779541	0.0	0.0	1.311349868774414	0.0	7.236941814422607
JS-1B4.9.07.CEL	0.0	0.0	0.0	7.242159366607666	0.0	5.757771015167236	2.212846517562866	0.0	0.0	0.413138747215271
JS-A164.9.07.CEL	0.0	0.0	0.0	7.557401657104492	0.0	3.801234006881714	0.8099969029426575	0.0	0.0	0.8116053938865662
JS-A84.9.07.CEL	0.0	0.0	0.3701692819595337	8.38133430480957	0.0	4.57127571105957	0.0	0.0	0.0	0.790225625038147
JS-G164.9.07.CEL	0.0	0.0	0.2455047219991684	8.681806564331055	0.0	4.560851097106934	0.11092483997344971	0.0	0.0	0.5831632018089294
JS-G84.18.07.CEL	0.0	0.0	0.0	7.645853042602539	0.0	5.993656158447266	0.26035937666893005	0.0	0.0	0.428602397441864
JS-T24.9.07.CEL	0.0	0.0	0.2893363833427429	8.976598739624023	0.0	3.918792486190796	0.0	0.0	0.0	0.6303073167800903
KP_PA14_5-28_5-30-08_s2.CEL	0.0	0.0	4.524322509765625	0.08631040900945663	2.783878803253174	0.14202426373958588	0.27407577633857727	1.7811825275421143	0.07373708486557007	5.286314964294434
L_12.CEL	0.0	0.0	0.0	10.089746475219727	0.29385054111480713	4.705201148986816	0.0	0.0	6.52960729598999	0.0
L_13.CEL	0.0	0.0	0.0	9.65022087097168	0.2715606689453125	4.801849842071533	0.0	0.0	6.048780918121338	0.0
L_14.CEL	0.0	0.0	0.0	10.400436401367188	0.0	3.3190619945526123	0.01753711700439453	0.0	7.788445949554443	0.0
MBU_JGOLD_pakA1.CEL	0.0	8.001593589782715	1.1365690231323242	4.164858818054199	0.9777424335479736	2.0501389503479004	3.0919642448425293	1.8564730882644653	1.5917280912399292	0.0
MBU_JGOLD_pakA2.CEL	0.0	8.112512588500977	1.073325753211975	4.260080337524414	0.9330911040306091	1.9028680324554443	3.020918846130371	1.7510030269622803	1.7500261068344116	0.0
MBU_JGOLD_PAO11.CEL	0.0	7.980350494384766	1.300703525543213	4.603106498718262	1.5156939029693604	1.8348321914672852	3.5647449493408203	2.347099781036377	3.5311293601989746	0.0
MBU_JGOLD_PAO12.CEL	0.0	8.00155258178711	1.5433804988861084	4.876232624053955	1.1938375234603882	2.2094051837921143	3.489309787750244	2.0165042877197266	2.6306848526000977	0.0
MBU_PAER_pak1.CEL	0.0	4.198907852172852	0.0	0.0	0.4744865894317627	0.0	4.967077255249023	6.2342729568481445	0.9662117958068848	0.0
MBU_PAER_pak2.CEL	0.0	5.418951034545898	0.0	0.5217787027359009	0.9728882312774658	0.0	5.4626288414001465	6.189283847808838	1.0035953521728516	0.0
MBU_PAER_PT51.CEL	0.0	3.703669309616089	0.0	2.0791897773742676	1.176330804824829	2.569084405899048	7.149514198303223	3.5672292709350586	0.0	0.0
MBU_PAER_PT52.CEL	0.0	4.1940412521362305	0.0	1.5237871408462524	0.4332660138607025	1.0770107507705688	6.021275520324707	4.467978000640869	0.0	0.0
MSC_01.CEL	0.0	0.0	0.0	0.0	4.823392391204834	0.0	1.0093269348144531	2.5891618728637695	0.0	7.194546222686768
MSC_02.CEL	0.0	0.0	0.0	0.0	4.162163257598877	0.0	0.472313791513443	1.4590458869934082	0.0	6.7775797843933105
MSC_03.CEL	0.0	0.0	0.0	0.0	3.634054660797119	0.0	0.7308812737464905	1.051053524017334	0.0	6.813427925109863
MSC_04.CEL	0.0	0.0	0.0	0.0	3.381483554840088	0.0	0.0	1.4488778114318848	0.0	6.807978630065918
MSC_05.CEL	0.0	1.0578278303146362	0.0	0.0	4.172991752624512	0.0	0.06707549095153809	1.327466368675232	0.3622833788394928	7.067528247833252
MSC_06.CEL	0.5235916376113892	0.4061376452445984	0.0	0.0	1.1517502069473267	0.0	0.0	1.6500673294067383	0.0	6.033061981201172
MSC_07.CEL	0.35813555121421814	0.0	0.0	0.0	1.9269518852233887	0.0	0.06944829225540161	1.6003642082214355	0.0	6.948792934417725
MSC_08.CEL	1.1968674659729004	0.0	0.0	0.0	0.4565255045890808	0.0	0.0	2.6956119537353516	0.0	5.909489631652832
MSC_09.CEL	0.0	0.38419026136398315	0.0	0.0	1.7108232975006104	0.0	0.0	0.9617414474487305	0.0	6.069681644439697
MSC_10.CEL	2.0858170986175537	0.188738614320755	0.0	0.0	0.0	0.0	0.04608273506164551	1.8491474390029907	0.13010573387145996	6.131776332855225
Nag_cDNA_1-30-09_S2.CEL	0.13815021514892578	2.613645553588867	4.940680503845215	0.7145751714706421	0.049422502517700195	0.05040737986564636	0.0	2.270721912384033	7.553084373474121	0.0
Nag_cDNA_2-26-09_s1.CEL	0.0	1.4824702739715576	5.336570739746094	0.36485981941223145	0.0	0.0	0.0	2.557333469390869	6.8632893562316895	0.08329743146896362
Overhage10001_Pae_G1a.CEL	1.928428292274475	0.0	0.0	0.0018137693405151367	2.323460817337036	0.6412874460220337	1.8499914407730103	4.330840110778809	4.318746566772461	5.759133815765381
Overhage10002_Pae_G1a.CEL	1.6147031784057617	0.0	0.0	0.0	2.130486011505127	0.8936300277709961	1.9105010032653809	4.054352283477783	3.709531307220459	5.356332778930664
Overhage10003_Pae_G1a.CEL	0.0	1.9711787700653076	1.3524887561798096	3.354903221130371	4.189511299133301	0.0	0.0	1.0214179754257202	4.573825359344482	2.682508945465088
Overhage10004_Pae_G1a.CEL	0.0	1.8900179862976074	1.42073655128479	3.3786442279815674	3.8585715293884277	0.0	0.0	0.9659197330474854	4.149026393890381	2.537081241607666
Overhage11001_Pae_G1a.CEL	2.635124921798706	3.5967659950256348	0.0	0.0	0.0	0.5382080078125	0.13915026187896729	4.618198871612549	3.089992046356201	4.21866512298584
Overhage11002_Pae_G1a.CEL	3.5294690132141113	4.253424167633057	0.0	0.0	0.055836260318756104	0.2291826605796814	0.0	5.353370666503906	2.6559882164001465	3.8278026580810547
Overhage13001_(Pae_G1a).CEL	0.13722676038742065	2.9907915592193604	6.605755805969238	0.1418015956878662	1.2289557456970215	0.0	0.17838117480278015	0.24943852424621582	4.789285659790039	3.1194002628326416
Overhage13002_(Pae_G1a).CEL	0.10409194231033325	2.975087881088257	6.497714519500732	0.17068001627922058	1.135420799255371	0.0	0.2306346893310547	0.18712979555130005	4.733068466186523	3.116710662841797
Overhage13003_(Pae_G1a).CEL	0.46033644676208496	3.3327524662017822	7.266233921051025	0.08286818861961365	1.3090901374816895	0.0	0.0	0.0	5.911497116088867	3.3300230503082275
Overhage13004_(Pae_G1a).CEL	0.030913591384887695	3.1807994842529297	6.148241996765137	0.24197787046432495	1.3831011056900024	0.016074299812316895	0.0	0.0	5.022053241729736	2.815316915512085
Overhage3002_(Pae_G1a).CEL	0.0	2.117558717727661	4.506387710571289	0.0	0.4882155656814575	2.2887561321258545	0.3007315397262573	0.34870561957359314	4.820571422576904	3.1167964935302734
Overhage3004_(Pae_G1a).CEL	0.0	0.545390248298645	4.8437042236328125	0.0	2.1538236141204834	1.4079248905181885	0.9145677089691162	0.847839891910553	4.727497577667236	4.777617454528809
Overhage3005_(Pae_G1a).CEL	0.0	3.0331966876983643	5.4789276123046875	0.0	0.4039798080921173	0.0	0.0	1.19802725315094	4.817134857177734	2.512730360031128
Overhage3006_(Pae_G1a).CEL	0.0	0.7753937840461731	5.971381187438965	0.06239492446184158	1.6413766145706177	0.05614623427391052	0.0	0.6403437852859497	5.0584869384765625	3.618058204650879
Overhage5001_Pae_G1a.CEL	2.4025135040283203	3.483377695083618	0.0	0.0	0.0	0.6852633953094482	0.0	4.775207042694092	3.0852818489074707	4.004898548126221
Overhage5002_Pae_G1a.CEL	3.195993423461914	3.628283977508545	0.0	0.0	0.0	0.2588610053062439	0.0	5.597228050231934	2.394930839538574	3.448507070541382
PA01_Control_1.CEL	0.0	1.3653161525726318	0.0	7.114142417907715	0.0	4.804090976715088	4.928511619567871	0.0	0.0	0.0
PA14_3-23-07_s2.CEL	0.0	0.0	4.540632724761963	0.18999923765659332	2.5349602699279785	0.0	0.6031163334846497	0.37603747844696045	0.0	6.7826457023620605
PA14_cDNA_labeled_4-09-08_S2.CEL	0.0	0.0	5.938515663146973	0.019283413887023926	2.6731677055358887	0.0	0.0	1.8423469066619873	0.004766702651977539	7.322948932647705
PA14-Aro_10-5-07_s2.CEL	0.0	0.0	4.696237564086914	0.0	2.5006961822509766	0.0	0.0	1.0200550556182861	0.0	6.865206718444824
Pae_Fe02_13.CEL	0.530388593673706	0.0	0.0	3.385500907897949	2.7985949516296387	9.257001876831055	0.48598599433898926	0.0	0.0	0.0
Pae_Fe02_14.CEL	0.6238954067230225	0.0	0.0	3.3637490272521973	2.6694421768188477	9.045949935913086	0.0	0.0	0.0	0.0
Pae_Fe02_15.CEL	0.8728644847869873	0.0	0.0	3.372896909713745	3.036203384399414	8.7725191116333	0.179195374250412	0.0	0.0	0.0
Pae_Fe03_16.CEL	1.2114415168762207	0.0	0.0	3.4070358276367188	2.7246627807617188	8.358205795288086	0.0	0.0	0.0	0.0
Pae_Fe03_17.CEL	0.9552054405212402	0.0	0.0	2.859593391418457	2.874800682067871	8.41580867767334	0.0	0.0	0.0	0.0
Pae_Fe03_18.CEL	0.44382116198539734	0.0	0.0	3.1706483364105225	2.7585623264312744	8.133343696594238	0.5918287038803101	0.0	0.0	0.0
Pae_noFe_10.CEL	0.6358453035354614	0.0	0.0	3.3662116527557373	2.652146339416504	8.161884307861328	0.0	0.0	0.0	0.0
Pae_noFe_11.CEL	0.43204110860824585	0.0	0.0	2.977545976638794	2.63175630569458	8.505692481994629	0.3767024278640747	0.0	0.0	0.0
Pae_noFe_12.CEL	0.6189845204353333	0.0	0.0	3.4752209186553955	2.5505290031433105	9.260565757751465	0.022291898727416992	0.0	0.0	0.0
PAO1_Control_1.CEL	0.0	1.3653161525726318	0.0	7.114142417907715	0.0	4.804090976715088	4.928511619567871	0.0	0.0	0.0
SJ01_Treated_1.CEL	0.0	1.870582103729248	0.10898932814598083	6.721445560455322	0.0	4.940727710723877	4.402888774871826	0.0	0.0	0.0
SJ16_Treated_1.CEL	0.0	1.1691895723342896	0.0	6.755833148956299	0.0	3.9535295963287354	4.141828536987305	0.0	0.0	0.0
Tob1_aerobic_wdh_Pae_G1a.CEL	0.4244694411754608	0.6446961760520935	0.0	1.4557127952575684	6.318836688995361	4.7242631912231445	0.0	0.0	6.19200325012207	0.0
Tob1_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	7.728390693664551	4.286947250366211	1.8461782932281494	0.0	4.820817470550537	0.0
Tob2_aerobic_wdh_Pae_G1a.CEL	0.6087766289710999	0.6446424126625061	0.0	1.8383989334106445	6.112664222717285	4.541909694671631	0.0	0.0	6.0865960121154785	0.0
Tob2_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	8.392693519592285	3.7854435443878174	1.7701971530914307	0.0	5.145340919494629	0.0
Tob3_anaerobic_Pae_G1a.CEL	0.0	0.0	0.0	0.0	7.861675262451172	3.7854061126708984	1.5976561307907104	0.0	4.719051361083984	0.0
Tob3aerobic_Pae_G1a.CEL	0.443291038274765	0.6738042235374451	0.0	1.480507731437683	6.461325645446777	4.268826961517334	0.0	0.0	6.329364776611328	0.0
TUBS0088.CEL	2.4449503421783447	4.860140800476074	0.3713032007217407	3.2106335163116455	0.0	0.0	0.0	1.292862892150879	0.7867113351821899	0.0
TUBS0089.CEL	2.758542537689209	5.2125244140625	0.2300935685634613	2.980550765991211	0.0	0.0	0.0	1.2178373336791992	0.7649365663528442	0.0
TUBS0090.CEL	2.535287857055664	4.077321529388428	0.21118149161338806	2.155052423477173	0.0	0.0	0.01163947582244873	0.7073667049407959	0.4582608938217163	0.0
TUBS0091.CEL	2.506938934326172	3.928025722503662	0.4988785684108734	4.778891563415527	0.0	0.0	0.4915657639503479	0.579598069190979	0.5904731154441833	0.0
TUBS0092.CEL	2.2902891635894775	3.4418163299560547	0.2311338484287262	5.1127142906188965	0.0	0.0	0.9466179609298706	0.09699678421020508	0.37855061888694763	0.0
TUBS0093.CEL	2.5630977153778076	3.632035732269287	0.22468659281730652	4.866504192352295	0.0	0.0	0.2302851676940918	0.8140838742256165	0.7528083324432373	0.0
TUBS0094.CEL	1.801772952079773	3.1805286407470703	0.0	5.237969398498535	0.0	0.13005398213863373	2.0984959602355957	0.0	0.0	0.0
TUBS0095.CEL	2.728076934814453	2.799753189086914	0.05663257837295532	5.491076469421387	0.0	0.0	0.49518054723739624	0.3703652024269104	0.46743401885032654	0.0
TUBS0096.CEL	2.6906580924987793	2.4169368743896484	0.024560540914535522	5.818941116333008	0.0	0.0	0.0	0.8597540855407715	0.3674773573875427	0.0
